Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Caloundra,54,1713974400,2024-04-25T02:00:00,-26.84550,153.15474,1.134,2.030,9.090,6.557,23.85,91.40,-99.90,-99.90
Caloundra,54,1713976200,2024-04-25T02:30:00,-26.84549,153.15474,1.116,2.080,9.090,6.667,23.70,90.00,-99.90,-99.90
Caloundra,54,1713978000,2024-04-25T03:00:00,-26.84549,153.15471,1.137,1.860,8.330,6.349,23.70,99.80,-99.90,-99.90
Caloundra,54,1713979800,2024-04-25T03:30:00,-26.84548,153.15469,1.057,1.570,9.090,6.780,23.55,99.80,-99.90,-99.90
Caloundra,54,1713981600,2024-04-25T04:00:00,-26.84548,153.15463,1.063,1.820,9.090,6.557,23.50,90.00,-99.90,-99.90
Caloundra,54,1713983400,2024-04-25T04:30:00,-26.84550,153.15463,1.011,1.570,9.090,6.557,23.70,92.80,-99.90,-99.90
Caloundra,54,1713985200,2024-04-25T05:00:00,-26.84552,153.15459,1.028,1.840,9.090,6.667,23.85,85.80,-99.90,-99.90
Caloundra,54,1713987000,2024-04-25T05:30:00,-26.84553,153.15454,1.020,1.850,9.090,6.667,23.60,88.60,-99.90,-99.90
Caloundra,54,1713988800,2024-04-25T06:00:00,-26.84561,153.15444,0.925,1.500,9.090,6.897,23.90,98.40,-99.90,-99.90
Caloundra,54,1713990600,2024-04-25T06:30:00,-26.84575,153.15426,1.058,1.930,9.090,7.018,23.90,95.60,-99.90,-99.90
Caloundra,54,1713992400,2024-04-25T07:00:00,-26.84626,153.15418,0.896,1.350,9.090,7.143,23.90,95.60,-99.90,-99.90
Caloundra,54,1713994200,2024-04-25T07:30:00,-26.84640,153.15433,0.919,1.240,9.090,6.667,24.00,88.60,-99.90,-99.90
Caloundra,54,1713996000,2024-04-25T08:00:00,-26.84642,153.15435,0.986,1.650,9.090,6.780,24.05,95.60,-99.90,-99.90
Caloundra,54,1713997800,2024-04-25T08:30:00,-26.84642,153.15435,0.995,1.680,9.090,7.018,24.15,102.70,-99.90,-99.90
Caloundra,54,1713999600,2024-04-25T09:00:00,-26.84641,153.15435,0.901,1.400,8.330,7.143,24.20,101.30,-99.90,-99.90
Caloundra,54,1714001400,2024-04-25T09:30:00,-26.84640,153.15435,0.981,1.450,9.090,6.897,24.20,88.60,-99.90,-99.90
Caloundra,54,1714003200,2024-04-25T10:00:00,-26.84636,153.15431,0.887,1.490,9.090,7.273,24.25,91.40,-99.90,-99.90
Caloundra,54,1714005000,2024-04-25T10:30:00,-26.84635,153.15431,0.889,1.590,8.330,7.018,24.40,95.60,-99.90,-99.90
Caloundra,54,1714006800,2024-04-25T11:00:00,-26.84625,153.15431,0.855,1.380,10.000,7.143,24.10,91.40,-99.90,-99.90
Caloundra,54,1714008600,2024-04-25T11:30:00,-26.84598,153.15422,0.919,1.550,9.090,6.667,24.25,94.20,-99.90,-99.90
Caloundra,54,1714010400,2024-04-25T12:00:00,-26.84558,153.15448,0.858,1.450,9.090,7.018,24.35,90.00,-99.90,-99.90
Caloundra,54,1714012200,2024-04-25T12:30:00,-26.84555,153.15465,0.929,1.670,10.000,7.143,24.45,88.60,-99.90,-99.90
Caloundra,54,1714014000,2024-04-25T13:00:00,-26.84555,153.15465,1.022,1.730,9.090,7.018,24.30,80.20,-99.90,-99.90
Caloundra,54,1714015800,2024-04-25T13:30:00,-26.84553,153.15471,0.991,1.940,9.090,7.018,24.35,91.40,-99.90,-99.90
Caloundra,54,1714017600,2024-04-25T14:00:00,-26.84553,153.15467,1.026,1.520,9.090,6.667,24.25,84.40,-99.90,-99.90
Caloundra,54,1714019400,2024-04-25T14:30:00,-26.84550,153.15469,0.957,1.430,9.090,6.897,24.25,91.40,-99.90,-99.90
Caloundra,54,1714021200,2024-04-25T15:00:00,-26.84549,153.15467,0.981,1.550,9.090,6.780,24.20,90.00,-99.90,-99.90
Caloundra,54,1714023000,2024-04-25T15:30:00,-26.84549,153.15465,1.026,1.510,9.090,6.780,24.15,83.00,-99.90,-99.90
Caloundra,54,1714024800,2024-04-25T16:00:00,-26.84549,153.15459,0.976,1.900,9.090,6.897,24.15,88.60,-99.90,-99.90
Caloundra,54,1714026600,2024-04-25T16:30:00,-26.84551,153.15452,1.034,1.610,9.090,6.349,24.05,91.40,-99.90,-99.90
Caloundra,54,1714028400,2024-04-25T17:00:00,-26.84553,153.15448,0.980,1.680,9.090,5.797,24.10,92.80,-99.90,-99.90
Caloundra,54,1714030200,2024-04-25T17:30:00,-26.84561,153.15437,1.036,1.850,8.330,5.263,24.10,99.80,-99.90,-99.90
Caloundra,54,1714032000,2024-04-25T18:00:00,-26.84584,153.15413,0.965,1.660,9.090,5.333,24.10,98.40,-99.90,-99.90
Caloundra,54,1714033800,2024-04-25T18:30:00,-26.84622,153.15413,0.932,1.490,9.090,5.128,24.10,95.60,-99.90,-99.90
Caloundra,54,1714035600,2024-04-25T19:00:00,-26.84637,153.15422,0.958,1.580,9.090,5.063,24.15,92.80,-99.90,-99.90
Caloundra,54,1714037400,2024-04-25T19:30:00,-26.84641,153.15428,0.974,1.900,9.090,5.128,24.15,90.00,-99.90,-99.90
Caloundra,54,1714039200,2024-04-25T20:00:00,-26.84641,153.15428,0.948,1.790,9.090,5.063,24.15,90.00,-99.90,-99.90
Caloundra,54,1714041000,2024-04-25T20:30:00,-26.84640,153.15428,1.001,1.730,9.090,4.819,24.20,88.60,-99.90,-99.90
Caloundra,54,1714042800,2024-04-25T21:00:00,-26.84638,153.15426,0.927,1.700,10.000,4.706,24.20,80.20,-99.90,-99.90
Caloundra,54,1714044600,2024-04-25T21:30:00,-26.84636,153.15422,0.993,1.790,9.090,4.762,24.20,92.80,-99.90,-99.90
Caloundra,54,1714046400,2024-04-25T22:00:00,-26.84629,153.15418,1.106,1.970,9.090,4.651,24.10,85.80,-99.90,-99.90
Caloundra,54,1714048200,2024-04-25T22:30:00,-26.84615,153.15411,1.034,1.780,9.090,4.819,24.10,92.80,-99.90,-99.90
Caloundra,54,1714050000,2024-04-25T23:00:00,-26.84589,153.15413,1.093,1.810,10.530,4.706,24.10,90.00,-99.90,-99.90
Caloundra,54,1714051800,2024-04-25T23:30:00,-26.84562,153.15437,1.040,1.700,10.000,4.762,24.10,84.40,-99.90,-99.90
Caloundra,54,1714053600,2024-04-26T00:00:00,-26.84556,153.15450,1.032,1.710,10.000,4.762,24.10,77.30,-99.90,-99.90
Caloundra,54,1714055400,2024-04-26T00:30:00,-26.84554,153.15461,1.033,1.820,10.530,5.063,24.10,80.20,-99.90,-99.90
Caloundra,54,1714057200,2024-04-26T01:00:00,-26.84553,153.15467,1.106,1.810,9.090,4.878,24.10,90.00,-99.90,-99.90
Caloundra,54,1714059000,2024-04-26T01:30:00,-26.84551,153.15469,1.105,1.700,9.090,5.000,24.15,88.60,-99.90,-99.90
Caloundra,54,1714060800,2024-04-26T02:00:00,-26.84550,153.15469,1.125,1.800,9.090,5.000,24.15,90.00,-99.90,-99.90
Caloundra,54,1714062600,2024-04-26T02:30:00,-26.84550,153.15469,1.065,1.700,9.090,5.333,24.20,85.80,-99.90,-99.90
Caloundra,54,1714064400,2024-04-26T03:00:00,-26.84549,153.15467,1.118,1.990,10.000,5.714,23.80,87.20,-99.90,-99.90
Caloundra,54,1714066200,2024-04-26T03:30:00,-26.84548,153.15465,1.041,1.780,10.530,5.970,23.85,88.60,-99.90,-99.90
Caloundra,54,1714068000,2024-04-26T04:00:00,-26.84548,153.15465,1.043,1.670,10.530,6.061,23.80,81.60,-99.90,-99.90
Caloundra,54,1714069800,2024-04-26T04:30:00,-26.84549,153.15461,1.111,1.960,9.090,5.882,24.00,90.00,-99.90,-99.90
Caloundra,54,1714071600,2024-04-26T05:00:00,-26.84550,153.15456,1.091,1.770,9.090,5.263,24.10,88.60,-99.90,-99.90
Caloundra,54,1714073400,2024-04-26T05:30:00,-26.84552,153.15454,1.060,2.070,10.000,5.405,24.05,84.40,-99.90,-99.90
Caloundra,54,1714075200,2024-04-26T06:00:00,-26.84553,153.15450,1.011,1.690,10.530,5.263,24.00,78.80,-99.90,-99.90
Caloundra,54,1714077000,2024-04-26T06:30:00,-26.84559,153.15439,1.035,1.830,10.530,5.405,24.00,75.90,-99.90,-99.90
Caloundra,54,1714078800,2024-04-26T07:00:00,-26.84574,153.15420,1.153,1.900,10.530,5.128,24.00,77.30,-99.90,-99.90
Caloundra,54,1714080600,2024-04-26T07:30:00,-26.84596,153.15411,1.062,1.490,10.000,5.333,24.10,83.00,-99.90,-99.90
Caloundra,54,1714082400,2024-04-26T08:00:00,-26.84619,153.15413,1.072,1.860,10.000,4.762,24.05,80.20,-99.90,-99.90
Caloundra,54,1714084200,2024-04-26T08:30:00,-26.84625,153.15416,1.188,2.580,10.000,4.762,24.10,75.90,-99.90,-99.90
Caloundra,54,1714086000,2024-04-26T09:00:00,-26.84626,153.15418,1.197,1.810,9.090,4.878,24.10,94.20,-99.90,-99.90
Caloundra,54,1714087800,2024-04-26T09:30:00,-26.84626,153.15420,1.084,1.610,10.000,4.878,24.05,85.80,-99.90,-99.90
Caloundra,54,1714089600,2024-04-26T10:00:00,-26.84620,153.15416,1.095,1.970,9.090,4.598,24.05,94.20,-99.90,-99.90
Caloundra,54,1714091400,2024-04-26T10:30:00,-26.84602,153.15411,1.119,2.110,10.000,4.396,24.10,90.00,-99.90,-99.90
Caloundra,54,1714093200,2024-04-26T11:00:00,-26.84577,153.15418,1.092,1.780,10.000,4.598,24.10,87.20,-99.90,-99.90
Caloundra,54,1714095000,2024-04-26T11:30:00,-26.84565,153.15431,0.978,1.610,10.000,4.545,24.20,91.40,-99.90,-99.90
Caloundra,54,1714096800,2024-04-26T12:00:00,-26.84556,153.15446,1.008,1.790,9.090,4.444,24.20,99.80,-99.90,-99.90
Caloundra,54,1714098600,2024-04-26T12:30:00,-26.84556,153.15452,1.069,1.980,9.090,4.494,24.20,104.10,-99.90,-99.90
Caloundra,54,1714102200,2024-04-26T13:30:00,-26.84550,153.15467,1.037,1.620,9.090,4.878,23.75,92.80,-99.90,-99.90
Caloundra,54,1714104000,2024-04-26T14:00:00,-26.84550,153.15469,1.036,1.880,9.090,4.598,23.85,88.60,-99.90,-99.90
Caloundra,54,1714105800,2024-04-26T14:30:00,-26.84549,153.15467,1.112,1.740,10.000,4.938,23.85,95.60,-99.90,-99.90
Caloundra,54,1714107600,2024-04-26T15:00:00,-26.84548,153.15459,1.036,1.650,10.000,4.819,23.85,97.00,-99.90,-99.90
Caloundra,54,1714109400,2024-04-26T15:30:00,-26.84548,153.15459,1.034,1.570,10.000,4.651,23.75,85.80,-99.90,-99.90
Caloundra,54,1714111200,2024-04-26T16:00:00,-26.84550,153.15456,1.151,1.910,9.090,4.706,23.75,109.70,-99.90,-99.90
Caloundra,54,1714113000,2024-04-26T16:30:00,-26.84550,153.15454,1.125,1.790,9.090,4.878,23.75,101.30,-99.90,-99.90
Caloundra,54,1714114800,2024-04-26T17:00:00,-26.84554,153.15450,1.119,1.940,10.000,4.938,23.75,91.40,-99.90,-99.90
Caloundra,54,1714116600,2024-04-26T17:30:00,-26.84555,153.15446,1.075,1.810,10.000,5.263,23.70,84.40,-99.90,-99.90
Caloundra,54,1714118400,2024-04-26T18:00:00,-26.84561,153.15435,1.126,1.840,10.000,5.128,23.70,101.30,-99.90,-99.90
Caloundra,54,1714120200,2024-04-26T18:30:00,-26.84579,153.15418,1.046,1.780,9.090,5.405,23.65,101.30,-99.90,-99.90
Caloundra,54,1714122000,2024-04-26T19:00:00,-26.84623,153.15411,1.060,1.830,10.530,5.063,23.75,91.40,-99.90,-99.90
Caloundra,54,1714123800,2024-04-26T19:30:00,-26.84635,153.15422,1.050,1.640,10.000,5.000,23.75,85.80,-99.90,-99.90
Caloundra,54,1714125600,2024-04-26T20:00:00,-26.84640,153.15428,1.082,1.900,9.090,4.819,23.70,94.20,-99.90,-99.90
Caloundra,54,1714127400,2024-04-26T20:30:00,-26.84640,153.15431,1.090,2.070,9.090,4.651,23.70,97.00,-99.90,-99.90
Caloundra,54,1714129200,2024-04-26T21:00:00,-26.84634,153.15422,1.252,2.250,7.690,4.762,23.75,99.80,-99.90,-99.90
Caloundra,54,1714131000,2024-04-26T21:30:00,-26.84635,153.15424,1.153,1.740,9.090,4.706,23.95,92.80,-99.90,-99.90
Caloundra,54,1714132800,2024-04-26T22:00:00,-26.84632,153.15422,1.117,1.820,10.000,4.762,24.00,95.60,-99.90,-99.90
Caloundra,54,1714134600,2024-04-26T22:30:00,-26.84620,153.15416,1.140,2.260,9.090,4.819,23.70,95.60,-99.90,-99.90
Caloundra,54,1714136400,2024-04-26T23:00:00,-26.84606,153.15413,1.162,1.810,9.090,5.000,23.65,98.40,-99.90,-99.90
Caloundra,54,1714138200,2024-04-26T23:30:00,-26.84591,153.15416,1.065,1.620,10.000,5.063,23.55,95.60,-99.90,-99.90
Caloundra,54,1714140000,2024-04-27T00:00:00,-26.84564,153.15435,1.177,2.200,9.090,5.263,23.60,95.60,-99.90,-99.90
Caloundra,54,1714141800,2024-04-27T00:30:00,-26.84555,153.15452,1.078,1.870,7.690,5.195,23.55,95.60,-99.90,-99.90
Caloundra,54,1714143600,2024-04-27T01:00:00,-26.84552,153.15459,1.085,1.800,9.090,4.819,23.55,91.40,-99.90,-99.90
Caloundra,54,1714145400,2024-04-27T01:30:00,-26.84550,153.15467,1.103,1.680,10.000,5.000,23.45,84.40,-99.90,-99.90
Caloundra,54,1714147200,2024-04-27T02:00:00,-26.84551,153.15471,1.098,1.790,10.000,5.000,23.50,88.60,-99.90,-99.90
Caloundra,54,1714149000,2024-04-27T02:30:00,-26.84550,153.15471,1.136,1.720,7.690,5.000,23.45,92.80,-99.90,-99.90
Caloundra,54,1714150800,2024-04-27T03:00:00,-26.84550,153.15471,1.160,1.910,9.090,4.938,23.35,97.00,-99.90,-99.90
Caloundra,54,1714152600,2024-04-27T03:30:00,-26.84550,153.15474,1.050,1.880,7.690,5.333,23.30,87.20,-99.90,-99.90
Caloundra,54,1714154400,2024-04-27T04:00:00,-26.84549,153.15469,0.978,1.500,10.000,5.556,23.30,90.00,-99.90,-99.90
Caloundra,54,1714156200,2024-04-27T04:30:00,-26.84549,153.15467,0.996,1.440,9.090,5.797,23.25,92.80,-99.90,-99.90
Caloundra,54,1714158000,2024-04-27T05:00:00,-26.84549,153.15463,1.015,1.830,9.090,6.061,23.20,87.20,-99.90,-99.90
Caloundra,54,1714159800,2024-04-27T05:30:00,-26.84549,153.15461,0.913,1.650,10.000,5.882,23.20,90.00,-99.90,-99.90
Caloundra,54,1714161600,2024-04-27T06:00:00,-26.84551,153.15463,0.873,1.510,9.090,5.556,23.45,84.40,-99.90,-99.90
Caloundra,54,1714163400,2024-04-27T06:30:00,-26.84551,153.15459,0.904,1.410,10.000,5.263,23.65,91.40,-99.90,-99.90
Caloundra,54,1714165200,2024-04-27T07:00:00,-26.84555,153.15454,0.912,1.620,8.330,5.063,23.45,98.40,-99.90,-99.90
Caloundra,54,1714167000,2024-04-27T07:30:00,-26.84561,153.15439,0.875,1.540,10.000,4.938,23.55,85.80,-99.90,-99.90
Caloundra,54,1714168800,2024-04-27T08:00:00,-26.84573,153.15422,0.851,1.390,9.090,4.762,23.55,106.90,-99.90,-99.90
Caloundra,54,1714170600,2024-04-27T08:30:00,-26.84602,153.15409,0.921,1.480,9.090,4.706,23.55,99.80,-99.90,-99.90
Caloundra,54,1714172400,2024-04-27T09:00:00,-26.84627,153.15418,0.911,1.580,9.090,4.819,23.70,97.00,-99.90,-99.90
Caloundra,54,1714174200,2024-04-27T09:30:00,-26.84633,153.15422,0.946,1.620,10.000,4.651,23.65,99.80,-99.90,-99.90
Caloundra,54,1714176000,2024-04-27T10:00:00,-26.84632,153.15424,0.906,1.530,10.000,4.819,23.75,97.00,-99.90,-99.90
Caloundra,54,1714177800,2024-04-27T10:30:00,-26.84624,153.15418,0.948,1.650,9.090,4.545,23.75,98.40,-99.90,-99.90
Caloundra,54,1714179600,2024-04-27T11:00:00,-26.84611,153.15413,0.983,1.490,10.000,4.819,23.80,97.00,-99.90,-99.90
Caloundra,54,1714181400,2024-04-27T11:30:00,-26.84580,153.15418,0.961,1.620,7.690,4.706,23.85,98.40,-99.90,-99.90
Caloundra,54,1714183200,2024-04-27T12:00:00,-26.84560,153.15435,0.998,1.740,10.000,4.598,23.85,94.20,-99.90,-99.90
Caloundra,54,1714185000,2024-04-27T12:30:00,-26.84558,153.15441,0.965,1.840,10.000,4.494,23.85,88.60,-99.90,-99.90
Caloundra,54,1714186800,2024-04-27T13:00:00,-26.84555,153.15448,1.023,1.530,11.110,4.494,23.85,90.00,-99.90,-99.90
Caloundra,54,1714188600,2024-04-27T13:30:00,-26.84553,153.15456,0.935,1.460,10.000,4.545,24.00,97.00,-99.90,-99.90
Caloundra,54,1714192200,2024-04-27T14:30:00,-26.84548,153.15467,0.960,1.580,10.000,4.706,23.70,87.20,-99.90,-99.90
Caloundra,54,1714194000,2024-04-27T15:00:00,-26.84548,153.15469,0.970,1.780,11.110,4.878,23.70,87.20,-99.90,-99.90
Caloundra,54,1714195800,2024-04-27T15:30:00,-26.84548,153.15465,1.010,1.560,11.110,5.063,23.70,92.80,-99.90,-99.90
Caloundra,54,1714197600,2024-04-27T16:00:00,-26.84548,153.15461,1.002,1.790,10.530,5.000,23.65,91.40,-99.90,-99.90
Caloundra,54,1714199400,2024-04-27T16:30:00,-26.84549,153.15456,0.986,1.480,10.000,5.063,23.65,94.20,-99.90,-99.90
Caloundra,54,1714201200,2024-04-27T17:00:00,-26.84551,153.15452,0.978,1.900,11.110,4.706,23.65,85.80,-99.90,-99.90
Caloundra,54,1714203000,2024-04-27T17:30:00,-26.84553,153.15452,1.002,1.500,11.110,4.762,23.65,88.60,-99.90,-99.90
Caloundra,54,1714204800,2024-04-27T18:00:00,-26.84554,153.15446,0.971,1.690,10.000,5.063,23.60,94.20,-99.90,-99.90
Caloundra,54,1714206600,2024-04-27T18:30:00,-26.84558,153.15441,0.992,1.750,10.530,4.762,23.60,98.40,-99.90,-99.90
Caloundra,54,1714208400,2024-04-27T19:00:00,-26.84568,153.15426,1.053,1.600,10.530,4.598,23.65,98.40,-99.90,-99.90
Caloundra,54,1714210200,2024-04-27T19:30:00,-26.84588,153.15411,1.038,1.750,10.530,4.819,23.65,101.30,-99.90,-99.90
Caloundra,54,1714212000,2024-04-27T20:00:00,-26.84622,153.15413,1.027,1.870,10.000,4.598,23.70,90.00,-99.90,-99.90
Caloundra,54,1714213800,2024-04-27T20:30:00,-26.84635,153.15422,1.001,1.590,10.000,4.878,23.70,101.30,-99.90,-99.90
Caloundra,54,1714215600,2024-04-27T21:00:00,-26.84637,153.15424,1.056,1.790,10.530,4.878,23.65,98.40,-99.90,-99.90
Caloundra,54,1714217400,2024-04-27T21:30:00,-26.84639,153.15428,0.998,1.710,10.530,4.878,23.65,101.30,-99.90,-99.90
Caloundra,54,1714219200,2024-04-27T22:00:00,-26.84636,153.15424,0.986,1.500,10.000,4.762,23.60,101.30,-99.90,-99.90
Caloundra,54,1714221000,2024-04-27T22:30:00,-26.84633,153.15424,0.980,1.500,10.000,4.706,23.60,94.20,-99.90,-99.90
Caloundra,54,1714222800,2024-04-27T23:00:00,-26.84625,153.15420,0.993,1.830,10.530,4.878,23.60,92.80,-99.90,-99.90
Caloundra,54,1714224600,2024-04-27T23:30:00,-26.84618,153.15416,0.927,1.640,9.090,4.706,23.55,101.30,-99.90,-99.90
Caloundra,54,1714226400,2024-04-28T00:00:00,-26.84599,153.15413,0.934,1.660,10.530,4.706,23.55,98.40,-99.90,-99.90
Caloundra,54,1714228200,2024-04-28T00:30:00,-26.84566,153.15433,0.990,1.780,10.000,5.000,23.55,99.80,-99.90,-99.90
Caloundra,54,1714230000,2024-04-28T01:00:00,-26.84556,153.15450,0.949,1.460,10.530,5.333,23.55,92.80,-99.90,-99.90
North Moreton Bay,52,1713621600,2024-04-21T00:00:00,-26.89920,153.28198,0.967,1.600,4.000,3.704,24.75,178.60,-99.90,-99.90
North Moreton Bay,52,1713623400,2024-04-21T00:30:00,-26.89923,153.28181,1.019,2.020,4.000,3.774,24.75,178.60,-99.90,-99.90
North Moreton Bay,52,1713625200,2024-04-21T01:00:00,-26.89927,153.28174,0.960,1.740,3.850,3.810,24.75,180.00,-99.90,-99.90
North Moreton Bay,52,1713627000,2024-04-21T01:30:00,-26.89938,153.28159,0.970,1.640,3.850,3.810,24.80,173.00,-99.90,-99.90
North Moreton Bay,52,1713628800,2024-04-21T02:00:00,-26.89948,153.28151,0.926,1.380,4.000,3.846,24.80,177.20,-99.90,-99.90
North Moreton Bay,52,1713630600,2024-04-21T02:30:00,-26.89957,153.28142,0.879,1.420,4.170,3.883,24.80,180.00,-99.90,-99.90
North Moreton Bay,52,1713632400,2024-04-21T03:00:00,-26.89966,153.28138,0.929,1.570,4.350,3.883,24.85,173.00,-99.90,-99.90
North Moreton Bay,52,1713634200,2024-04-21T03:30:00,-26.89973,153.28138,0.890,1.580,4.550,4.000,24.85,178.60,-99.90,-99.90
North Moreton Bay,52,1713636000,2024-04-21T04:00:00,-26.89973,153.28138,0.941,1.580,4.350,4.040,24.90,173.00,-99.90,-99.90
North Moreton Bay,52,1713637800,2024-04-21T04:30:00,-26.89977,153.28140,0.989,1.540,4.760,4.082,24.95,174.40,-99.90,-99.90
North Moreton Bay,52,1713639600,2024-04-21T05:00:00,-26.89978,153.28140,0.933,1.540,4.760,4.301,25.00,161.70,-99.90,-99.90
North Moreton Bay,52,1713641400,2024-04-21T05:30:00,-26.89975,153.28140,0.982,1.710,5.000,4.211,25.05,150.50,-99.90,-99.90
North Moreton Bay,52,1713643200,2024-04-21T06:00:00,-26.89970,153.28140,0.980,1.510,4.760,4.255,25.15,161.70,-99.90,-99.90
North Moreton Bay,52,1713645000,2024-04-21T06:30:00,-26.89965,153.28142,1.037,1.610,4.550,4.167,25.15,168.80,-99.90,-99.90
North Moreton Bay,52,1713646800,2024-04-21T07:00:00,-26.89956,153.28146,1.060,2.180,8.330,4.211,25.25,83.00,-99.90,-99.90
North Moreton Bay,52,1713648600,2024-04-21T07:30:00,-26.89947,153.28153,1.069,1.920,7.140,4.348,25.30,92.80,-99.90,-99.90
North Moreton Bay,52,1713650400,2024-04-21T08:00:00,-26.89934,153.28166,1.039,1.800,6.670,4.348,25.25,94.20,-99.90,-99.90
North Moreton Bay,52,1713652200,2024-04-21T08:30:00,-26.89927,153.28174,1.138,2.150,4.350,4.167,25.30,170.20,-99.90,-99.90
North Moreton Bay,52,1713654000,2024-04-21T09:00:00,-26.89933,153.28166,1.328,2.430,7.140,4.211,25.30,94.20,-99.90,-99.90
North Moreton Bay,52,1713655800,2024-04-21T09:30:00,-26.89926,153.28179,1.417,2.270,4.350,4.124,25.25,136.40,-99.90,-99.90
North Moreton Bay,52,1713657600,2024-04-21T10:00:00,-26.89923,153.28187,1.291,2.420,6.670,4.301,25.20,85.80,-99.90,-99.90
North Moreton Bay,52,1713659400,2024-04-21T10:30:00,-26.89924,153.28192,1.341,2.220,6.250,4.348,25.20,91.40,-99.90,-99.90
North Moreton Bay,52,1713661200,2024-04-21T11:00:00,-26.89924,153.28185,1.296,2.360,7.140,4.396,25.15,94.20,-99.90,-99.90
North Moreton Bay,52,1713663000,2024-04-21T11:30:00,-26.89935,153.28166,1.403,2.610,5.880,4.545,25.15,91.40,-99.90,-99.90
North Moreton Bay,52,1713664800,2024-04-21T12:00:00,-26.89936,153.28164,1.607,2.640,6.670,4.545,25.15,92.80,-99.90,-99.90
North Moreton Bay,52,1713666600,2024-04-21T12:30:00,-26.89942,153.28155,1.619,2.440,6.670,4.878,25.15,97.00,-99.90,-99.90
North Moreton Bay,52,1713668400,2024-04-21T13:00:00,-26.89950,153.28146,1.589,2.460,7.140,4.878,25.15,92.80,-99.90,-99.90
North Moreton Bay,52,1713670200,2024-04-21T13:30:00,-26.89960,153.28142,1.517,2.810,6.670,4.938,25.15,92.80,-99.90,-99.90
North Moreton Bay,52,1713672000,2024-04-21T14:00:00,-26.89963,153.28140,1.553,2.500,7.690,4.762,25.20,94.20,-99.90,-99.90
North Moreton Bay,52,1713673800,2024-04-21T14:30:00,-26.89971,153.28138,1.634,2.690,7.140,5.000,25.20,90.00,-99.90,-99.90
North Moreton Bay,52,1713675600,2024-04-21T15:00:00,-26.89976,153.28138,1.843,3.520,7.140,4.938,25.20,97.00,-99.90,-99.90
North Moreton Bay,52,1713679200,2024-04-21T16:00:00,-26.89984,153.28136,1.833,2.950,7.140,5.263,25.20,94.20,-99.90,-99.90
North Moreton Bay,52,1713681000,2024-04-21T16:30:00,-26.89980,153.28138,1.865,3.470,7.690,5.063,25.15,92.80,-99.90,-99.90
North Moreton Bay,52,1713682800,2024-04-21T17:00:00,-26.89983,153.28138,1.969,2.970,7.690,5.128,25.15,87.20,-99.90,-99.90
North Moreton Bay,52,1713684600,2024-04-21T17:30:00,-26.89982,153.28138,1.970,3.780,7.690,5.263,25.20,91.40,-99.90,-99.90
North Moreton Bay,52,1713686400,2024-04-21T18:00:00,-26.89986,153.28138,1.901,2.910,8.330,5.405,25.30,90.00,-99.90,-99.90
North Moreton Bay,52,1713688200,2024-04-21T18:30:00,-26.89985,153.28138,1.927,3.480,7.690,5.263,25.35,91.40,-99.90,-99.90
North Moreton Bay,52,1713690000,2024-04-21T19:00:00,-26.89985,153.28140,2.003,3.060,8.330,5.405,25.45,90.00,-99.90,-99.90
North Moreton Bay,52,1713693600,2024-04-21T20:00:00,-26.89970,153.28138,2.057,3.850,8.330,5.479,25.50,90.00,-99.90,-99.90
North Moreton Bay,52,1713695400,2024-04-21T20:30:00,-26.89957,153.28142,1.913,3.150,8.330,5.405,25.50,84.40,-99.90,-99.90
North Moreton Bay,52,1713697200,2024-04-21T21:00:00,-26.89942,153.28153,2.225,3.580,8.330,5.128,25.45,85.80,-99.90,-99.90
North Moreton Bay,52,1713699000,2024-04-21T21:30:00,-26.89923,153.28181,2.281,4.650,8.330,5.556,25.45,91.40,-99.90,-99.90
North Moreton Bay,52,1713700800,2024-04-21T22:00:00,-26.89923,153.28183,2.173,3.350,8.330,5.634,25.35,81.60,-99.90,-99.90
North Moreton Bay,52,1713704400,2024-04-21T23:00:00,-26.89920,153.28204,2.135,3.540,8.330,5.714,25.30,81.60,-99.90,-99.90
North Moreton Bay,52,1713706200,2024-04-21T23:30:00,-26.89920,153.28207,2.176,3.690,8.330,5.405,25.25,88.60,-99.90,-99.90
North Moreton Bay,52,1713709800,2024-04-22T00:30:00,-26.89928,153.28172,2.244,3.490,8.330,5.479,25.15,88.60,-99.90,-99.90
North Moreton Bay,52,1713711600,2024-04-22T01:00:00,-26.89934,153.28164,2.199,4.140,8.330,5.479,25.15,87.20,-99.90,-99.90
North Moreton Bay,52,1713713400,2024-04-22T01:30:00,-26.89936,153.28159,2.151,3.340,8.330,5.797,25.15,83.00,-99.90,-99.90
North Moreton Bay,52,1713715200,2024-04-22T02:00:00,-26.89954,153.28146,2.209,3.870,9.090,5.714,25.15,88.60,-99.90,-99.90
North Moreton Bay,52,1713717000,2024-04-22T02:30:00,-26.89960,153.28144,2.002,4.050,8.330,5.479,25.10,92.80,-99.90,-99.90
North Moreton Bay,52,1713718800,2024-04-22T03:00:00,-26.89968,153.28138,2.072,3.250,9.090,5.479,25.05,88.60,-99.90,-99.90
North Moreton Bay,52,1713720600,2024-04-22T03:30:00,-26.89977,153.28138,1.948,3.120,9.090,5.405,25.00,87.20,-99.90,-99.90
